X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
-74.30769,100.11084,-47.357517,49.609303,-18.40536,24.60919,-15.910987,23.892094,-22.828266,23.324926,-16.943434,14.924825,-11.49566,4.220348,-13.625411,4.4772468,-11.660445,4.3243303,-10.592984,-0.8472349,-6.437766,-1.9935473,-4.002993,0.37677372,-3.5646715,-2.9258013,-5.2962656,-0.9590282,-1.4563082,0.5719949,-1.3699803,-0.951938,-1.099382,-4.5772867,-3.0391517,-6.9214015,-5.035562,-6.6156716,-1.3081508,-2.783845,-0.71744275,-2.355049,-0.43968934,-1.5211823,-0.24488363,-2.8338306,-3.0661986,-0.23281457,0.5466824,-3.115897,-6.4885592,-5.591784,-0.3563297,0.23616631,-0.621193,-2.1869936,0.42572135,-2.0172987,-4.504132,-4.3561645,0.3088554,0.06856325,1.3319815,0.5470824,-0.7290399,-3.2623706,-4.571416,-0.95385593,1.4191633,-3.1767235,-4.707074,-1.9619188,0.46352044,0.1889083,-0.28307047,-2.8668637,-4.222102,-4.492935,-3.1067271,-2.3215675,0.56695276,1.2972057,1.215784,1.5535975,-0.43033534,-1.2351763,-3.69392,-2.9170763,-0.8987927,0.8941141,0.9051313,0.97995704,1.6701987,0.6231593,0.78222483,0.03839574,-0.7481046,-0.84147483,-0.22747193,0.3636854,0.35503098,-0.20856805,-0.62001634,0.13738412,-0.4172787,0.19029132,0.005970683,-0.55650896,-0.51522005,0.24458973,0.39833686,0.78923106,0.072669365,-0.52834535,-0.49931997,-0.91780823,0.21173742,0.44656837,-0.9956137,-0.47140336,0.2573668,0.9203502,0.73690224,0.07890401,-0.8264909,0.026928682,-0.18806124,0.3273027,
-20.244307,57.762615,16.79944,18.260643,8.965957,14.902181,2.6743505,3.7542834,1.1086354,1.8431586,-5.9786644,-3.6034944,-3.6503117,0.91036713,-0.47398514,-0.411584,-4.6279235,1.9615558,1.5700059,0.54469,-1.5030636,-5.112585,2.2984378,-0.4709497,3.1738913,-0.50863487,-3.6664042,-2.4472845,-4.1051645,-5.5683303,-8.168747,-3.8147786,-1.9764471,-1.1287597,-2.543832,-3.4901621,-2.5511684,-2.6782515,-1.5807291,-0.25254866,-1.9030105,-4.744147,-3.8482778,-3.1163332,-2.320292,-2.414438,-2.061628,-3.3284476,-5.5622454,-4.6751876,3.32249,3.103162,-0.54691607,-3.3246758,-5.0407968,-3.2325912,-2.769964,-1.2099812,-2.0119686,-1.3324271,-3.6940753,-3.2853491,-6.154173,-3.0157387,-0.6176781,-0.05988395,0.34695026,-4.118699,-3.9134383,-0.34701493,1.6079732,-3.156406,-4.018019,-5.1840363,-2.833827,-1.729155,-0.67122793,1.0309451,-0.63587797,-1.7360147,-3.8121197,-3.9811745,-3.1771634,-2.3698492,-0.8041708,-0.52578896,-1.7715393,-1.1286328,-0.9005904,-1.142919,-2.3182168,-2.9801154,-2.0941923,-1.297836,-0.7911243,-1.6741114,-0.9881504,-0.28879127,-0.82175684,-0.31431514,-1.1510621,0.29114488,1.1802596,1.6101546,1.3980545,0.78050077,0.36471006,0.24111941,-0.13158615,0.27176225,-0.05976555,-0.35510838,0.19853656,-0.44200754,0.147928,-0.6611354,1.4533995,2.1565678,-1.3591404,-0.99709815,1.650519,1.249387,0.307072,-0.5697793,-0.3109314,-0.06217994,-0.42166755,0.05033715,
-96.652916,101.72488,-16.835794,47.300335,-27.080929,28.283823,-17.181023,21.641132,-17.88522,7.021394,-14.604523,15.221765,-16.001877,3.4856997,-13.509424,0.34934795,-9.605407,2.9687462,-7.052401,-3.1193733,0.87829894,1.2728946,-3.3244295,0.23255481,-0.15757664,-3.2089758,-2.1497703,0.49236044,-2.095716,-6.8443556,-0.2150606,0.86453724,4.8292384,-1.2083343,-1.2956078,-4.3950806,-0.44650707,-3.6011646,0.046186335,0.7292343,4.4117374,-1.5041565,-2.9210432,-6.0311637,-3.9150314,-4.1789412,-3.0929427,-0.8521392,1.5639526,-2.7639198,-6.1944547,-4.2458167,-0.51844496,-1.6692636,-0.40724134,-1.4551966,-4.049717,-2.9431636,0.22779635,-2.7061143,-2.294366,1.5851605,0.5771145,-2.3858805,-1.1780378,-1.0247519,-0.92213905,-0.08681503,-6.171642,-4.1051917,2.024125,3.0767455,0.0046243216,0.43400764,-1.3758914,-3.184491,-0.98030806,0.8238356,0.058791723,2.0598264,2.1751175,1.3854897,-0.28343546,1.0552722,0.1969792,-0.5315443,-0.4878232,0.64810693,-0.61320555,-1.8918272,-2.2569304,-2.0348282,-2.230952,-0.9230228,0.8034179,1.6045624,1.932254,2.1445174,1.8723758,-0.8121839,-1.2170018,-0.7291388,-0.49363723,0.14139052,0.7252318,-0.26750156,0.6685081,0.82260257,0.9320812,0.58006424,0.53592217,-0.27322158,-1.0516219,0.16408777,0.4398074,0.6573648,-0.097658634,-1.9689672,0.81162745,1.1960825,0.5099635,0.20364861,0.08763335,0.9456465,-0.0838464,0.06393083,0.88416564,0.3407444,
-44.74116,55.061535,27.15506,19.494202,14.693746,3.204387,5.5031357,1.4257253,4.4955463,1.3721122,-1.6586044,-3.5341785,-7.919715,-3.5340233,-8.193973,-3.3960066,-2.6609547,4.2851734,1.3538234,-0.16828945,-6.4149833,-7.633166,-2.0104368,3.3018737,6.7182245,0.37057653,-8.271569,-9.173081,-3.5507982,1.2484891,-2.285858,-7.799662,-6.3843207,0.77458334,2.8334966,2.6959732,-0.8734254,-3.4924235,-6.3732243,-4.707219,-3.7545977,-5.0242667,-7.1182995,-1.0889095,1.2036258,-2.3853834,-3.0181153,1.8261881,1.2093209,-6.959332,-7.045576,1.333703,3.5852418,0.81709,-0.8201907,-4.3229423,-7.078767,-4.787225,-2.1348538,-1.5909173,-2.0803268,-3.3999836,-4.231172,-4.999004,-5.181531,-4.9958367,-3.6730208,0.4977851,7.6910634,8.96767,2.03269,-0.81380945,-0.047018006,0.41362068,-0.5118448,-2.263653,-2.3253255,-0.038269278,-1.3523637,-3.86699,-1.3637912,0.4089839,-0.7965455,-0.5093002,0.062366482,-1.5875198,-1.2323685,0.40876344,-0.14459668,-2.8305566,-1.7231374,1.4839257,2.0494373,2.0278642,0.48448342,-1.1503626,-2.6510577,-0.8572223,0.17004715,-3.1879857,-2.1297498,1.1206455,1.5512637,1.1259563,1.114367,0.24332708,-0.410787,-0.15219682,-0.09268034,-0.31028968,0.091436505,0.31364274,0.15646924,-0.031072028,-0.5193111,-1.4196829,0.9763554,2.27403,-1.585164,-1.7231019,0.9419642,0.6665707,-0.7305381,-0.84714407,-0.019823268,-0.344785,0.2848151,-0.3004215,
-116.882385,98.47117,-18.994415,44.840286,3.8026056,28.490915,-1.1055839,14.694503,-7.7551017,9.754843,-10.107707,6.374911,-3.9110444,7.904995,-3.2170568,0.13055524,-7.8425574,-1.7268639,-2.4234636,-0.71860826,-2.8569078,-4.2021008,-6.422061,-5.7820225,-3.4740543,-5.4565268,-6.8038554,-5.1486344,0.3423049,-1.297557,-5.3832355,-7.641076,-3.5080636,-3.8789086,0.61307466,-1.8030603,-3.2740507,-2.882832,-5.201297,-6.1534925,-1.542974,2.7718053,-0.9320447,-6.442035,-1.7964718,2.0902202,0.31316987,-4.274056,-6.3435144,-0.82563025,5.9059334,1.0267357,-1.8129227,-1.5048971,-0.5835879,0.25213557,-0.6513007,-1.0464481,-0.9530863,-2.650216,-2.943023,-2.4986153,-2.8932605,-2.6470752,0.38413683,1.5412526,0.1190347,-3.9667292,-0.8461815,4.8785815,-1.1478914,-3.4293158,-1.7328287,-1.7654902,-1.7279307,-0.27980796,-0.033277165,-3.7999322,-3.2804008,-2.8445833,-3.1887786,-2.4105926,-2.4310112,-1.0335212,-0.32186666,1.0793891,3.2828171,2.3960693,-0.71236324,-0.4954214,-0.7500621,-0.6942189,-0.66727984,-1.6136189,-0.6431423,-0.9593671,-1.976956,-1.8930525,-1.8142582,0.059061803,0.030634908,1.6419815,3.0890145,1.6806165,1.7921661,0.39921373,0.3368798,0.5676921,-0.637478,0.03325283,-1.1062778,-0.991781,0.3541234,-1.6126717,0.21870662,1.6847026,0.76954454,-0.9250275,-1.0925645,0.28763217,0.101275004,-0.010028364,-0.3542778,-0.3888099,-0.5725235,0.5326993,-0.3464336,-0.043467075,
-42.180546,106.26461,-24.218506,44.67555,-12.344404,20.534286,-16.052776,18.492975,-18.786243,15.519278,-15.459703,8.954699,-9.982072,6.930359,-8.807148,4.570097,-9.049452,1.062708,-6.450736,-0.98502964,-5.978542,2.5569706,-6.1638656,-2.533172,-1.086566,-0.661071,-1.0518506,-1.5172212,-1.5001613,-2.2046552,-1.7380406,-7.913537,-5.169954,-3.0704029,-0.44034567,-1.0850273,0.514919,0.13428527,3.5861437,-1.332464,-1.3527517,-4.3049097,-3.182013,-3.2171843,-2.2508562,-4.142947,-4.019654,-6.633471,1.3426161,1.3280581,-6.8738265,-9.559912,-3.6189058,-0.8265722,2.9516685,-0.07541882,-1.1279074,-1.5801982,-3.0538027,-3.8167877,-2.3674076,-3.1418307,-2.5102558,-1.9657565,-1.6987573,-3.1206005,-3.5611284,0.26100153,-1.5969927,-7.3552527,-2.2714198,2.3696883,2.7806742,3.9496531,1.1361277,-0.076769434,-1.3937895,-2.9126072,-2.124032,0.059343036,-0.14173247,0.037640378,0.13172095,-0.81995857,-1.4317167,-0.42349902,0.22888902,0.75052494,-1.279844,-1.0647551,-0.01831521,-0.13056923,-0.2661835,-1.4112453,-1.5786852,0.07129782,0.36422837,1.2408701,-1.1114442,-1.5147443,0.2407429,0.19803767,-1.1662582,-0.5099301,-0.95827293,-0.4947117,-0.16161716,-0.16369453,0.9078235,0.7603498,1.018798,1.0306219,0.22164133,-0.5935105,-0.520298,-0.451719,2.1171386,1.139432,-2.7540798,-0.47207272,0.53471774,0.704429,0.5078005,-0.56101286,-0.35033244,0.29538405,-0.545642,-0.210588,
-36.638824,73.07811,39.135193,20.312122,12.493178,2.1483605,11.728564,-2.4226382,6.638518,3.1705885,-5.384551,-3.1425965,-5.7730885,-7.6773415,-7.602811,-6.835557,-6.102331,-1.5734946,2.1192527,-1.5688884,-2.864225,-2.3216033,2.5787995,1.3154566,1.8022594,1.4497465,0.7710287,0.6453963,-2.2472272,-4.5870857,-3.2593348,0.31282613,0.3252784,0.09224102,-2.744493,0.6305779,-1.4332432,-2.4468749,-1.1135861,1.1393887,0.16734591,-2.7128494,-4.9266973,-3.3888502,-2.9438257,-2.2339194,-1.1447524,1.7124243,-1.9073986,-6.625331,-3.0300915,3.5810697,3.259104,0.7276935,-1.7291006,-4.390936,-5.1393847,-2.1560538,-1.3902082,0.88012016,-1.1691474,-0.8713269,-2.1809502,-2.3289385,-2.7950358,-2.7546077,-1.757044,-1.5499177,1.1690061,5.745154,1.6093366,-3.4425557,-4.2071996,-2.946088,-1.1911911,0.7980921,0.5502254,0.63404924,0.6220079,-0.21470276,-1.0879637,0.7061299,0.5079032,0.5628468,-0.06288617,0.09466116,-1.5484356,-2.2458997,-1.0033813,0.22574237,0.071778595,-0.46967307,0.6713571,0.14049059,0.41996115,-0.24295245,-1.1309441,-1.2989471,-1.8623552,-1.7778373,-0.7137712,0.78895193,1.3444611,1.6290181,1.7748027,0.48932594,-0.17805642,-0.10234854,-0.8342574,-1.0173978,-0.45750642,0.37169337,-0.16169211,-0.51023585,-0.70269406,-0.69615173,0.47242746,0.6651884,-1.9160974,-1.9970593,-0.06531047,-0.17187771,-0.4052588,-0.67950124,-0.69523233,-0.1657609,0.060417097,0.33394447,
-86.06048,87.53962,-20.164946,53.994804,-1.049911,19.554422,-4.0692763,21.03328,-19.54656,12.379771,-22.007032,9.582276,-15.912197,3.974922,-13.915902,2.3806329,-7.735189,3.4427562,-4.146654,5.9218817,-3.1413753,2.2968347,-2.0267668,-1.817438,-2.871184,2.0835464,1.2608163,-1.6583738,-5.4438004,-4.8569746,3.8465567,3.0875697,0.5089581,-7.204226,-5.187067,-3.935975,-1.7843789,-4.4198675,1.0075793,2.7090952,2.5883105,-1.3690102,-4.1846747,-1.3194941,-0.8795543,-1.2923708,0.26364267,1.5523578,0.6192824,-10.298989,-3.0725513,3.794347,1.780537,-2.0300589,-3.87844,-4.9440994,-2.8746555,0.31644198,2.045361,2.9270794,1.4689964,1.7423579,1.9559267,-1.8859737,-2.967306,-0.92186064,0.45681345,-2.3389776,-4.298057,2.3913007,6.6054544,-0.21034811,-1.5729452,-3.6635401,-3.653957,-0.20176929,0.2751827,0.7591934,2.1418,2.014218,0.4002861,-0.08629819,-0.21178396,-0.6170123,-1.2005113,-2.2715402,-0.2157415,1.0364158,-1.5455782,-1.8120399,-1.0327033,-0.8248157,-0.48812756,0.6694387,-0.08104919,-0.7078759,-0.115919106,-0.18916821,-0.6884313,-1.9989743,-1.2168611,-0.47458747,-0.33484176,0.10225064,0.6628107,0.60421574,-0.10400211,0.78978264,0.7826968,-0.9703739,-0.69338745,-0.4746236,-0.8100512,-0.10348761,-0.39972982,-0.65860504,-0.33797997,1.1715814,2.0024354,-0.23088852,-1.3742274,-0.47879252,0.6004074,-0.065300554,-0.110335715,0.3871919,0.078457616,-0.017390594,
-69.06215,79.14716,13.084549,29.383537,0.2798948,4.1548095,-0.44261524,0.17704026,2.803924,0.6051489,-2.8017468,-0.51617074,-3.1838446,-7.2210145,-4.4067698,-6.802467,-9.391648,-2.347675,-5.940138,-7.3609858,-3.763481,-1.5733389,1.1570073,-6.348209,-3.987035,1.1989871,-2.978576,-2.9401553,-3.7821276,-3.6102707,-3.3944256,1.3663689,-0.58709437,-5.564625,-2.8037345,-4.8145137,-3.4322827,-3.7169209,-3.9561317,-1.4424094,-0.71851367,-3.6112227,-5.607867,-1.9028472,-5.638306,-5.7557483,-3.9596279,-4.3186393,-2.4658434,-3.3481925,-0.10481079,0.21705787,1.4610012,1.6793483,-2.3102224,-5.1248846,-2.2647758,-2.7165098,-2.5983863,-1.4731822,0.2537019,0.2422217,-0.034035873,-0.73823357,-2.1774223,0.16381484,-1.0194916,-1.6901242,-0.93589914,-0.063768,-0.24403706,-1.9436133,-3.3413708,-2.1265128,1.87846,2.1533902,0.94578445,1.806124,3.0083199,2.054732,-0.533169,1.5041853,1.2622559,-0.5671789,0.020613061,-0.8169944,-0.89606273,-1.5309947,-0.6077182,-0.23921132,0.79404753,-0.58953154,0.4715891,0.8306135,-0.35684514,-0.32382858,-0.28087312,-0.22922061,-2.6124177,-2.4046066,2.0631812,0.66637605,2.2318883,2.6498802,2.1217904,1.2811933,-0.2158197,-0.26537025,-1.1914937,0.1482424,-0.4050196,0.15942682,0.04682631,-1.2679341,0.07334018,0.87547,-0.18231003,0.11189033,-1.4365522,0.49159047,0.924312,-0.783739,0.7200566,1.0174385,0.06165024,-0.1581842,-0.72097975,1.1331786,
-91.654945,115.8513,-30.201815,52.284874,-5.0187893,16.961174,-15.656676,13.546172,-12.756255,15.970038,-11.9657,11.068041,-9.953225,2.1009073,-7.821986,5.0409837,-7.2945685,3.0502584,-4.4412885,-2.2321153,-1.5447586,0.19874536,-2.1470244,-2.162566,-2.7037127,-4.96338,-1.7191619,-1.3504572,2.4261801,-2.1439662,-0.17215854,-5.053897,-1.488623,-0.67781246,0.8342411,-1.6157547,0.3899439,0.8446435,2.3839889,0.69200826,2.3681128,0.6969515,0.16792458,-0.80968434,0.18025263,-4.7341075,-6.537252,-5.3789763,0.66189724,1.5032094,-3.280815,-6.312342,-2.3939998,2.5857196,3.4964256,1.2489036,-1.1637673,-1.4235226,-1.7172532,-1.734469,-0.715882,0.63746166,0.9985195,1.3184649,-1.0517199,-2.8980353,-1.4467124,2.3686805,0.83046395,-5.638924,-3.4629552,1.6693702,1.9515514,0.5014587,-0.65657115,-2.6223438,-4.6213794,-3.2959037,-0.8451242,0.89636374,-0.015335378,1.8722016,1.6745722,1.4000655,0.7335352,-0.21929328,0.037812766,0.3872603,-0.024143653,-0.4069686,-0.6870052,-0.82446164,-1.4794984,-1.1161253,0.04463392,-0.8853805,-0.89584625,-1.123607,-1.7840517,0.01112256,-0.014664407,-1.3551083,-1.402259,-1.432071,-0.29843086,-0.10899989,0.064017296,1.4432766,1.8073909,1.7663455,2.065422,1.1891112,0.3047141,-0.4716678,-0.95442915,-0.70363563,1.4049464,0.52784234,-3.4184945,-1.4086857,1.7032857,0.67554563,-0.1995897,0.3051367,-0.33626282,-0.363365,-0.20345426,-0.7297886,
-124.989655,115.18234,-47.985886,52.820343,-13.493603,21.751259,-12.41766,20.127153,-18.373243,10.1236315,-16.045313,10.477311,-17.95571,1.2151548,-11.527905,1.8380666,-12.851801,3.4456987,-12.589926,-2.104325,-6.947012,-2.5314963,-2.790335,-0.16406411,-5.405652,-6.4770226,-3.0490437,-5.2591567,0.5491733,-3.020413,-1.5664296,-4.5946436,-2.125535,-0.70982563,-0.47456348,-3.7244103,0.42470437,-4.1927466,-3.7788112,-3.8824174,-4.3959265,-3.4511375,0.19545789,-2.607914,-0.4441522,-2.674889,-0.95481104,-0.083496824,-0.31622013,-5.643125,-5.790682,-0.36408165,2.4233575,-1.1387614,-0.36220762,-0.76476467,-2.3057852,-2.973622,-2.090557,-1.0262771,0.4717864,1.2668095,-0.6022756,-2.9705741,-2.2678456,-3.0762115,-2.6728847,1.3907132,4.6160507,1.7109268,-1.9802592,-0.9714726,0.19018109,0.351352,-0.29421833,-1.4834391,-2.3617465,-1.9137313,-2.1364017,0.7370976,-0.04505598,-1.5051907,-0.28282374,-0.51733994,-0.42691302,-1.5156088,-2.649624,-0.7727165,-1.2128818,-1.0441452,1.1501241,1.002796,1.6907724,0.4193678,-0.7110374,-1.2892683,-2.4788165,-0.9345705,-1.1512835,-1.2187351,-0.3003881,0.18935849,-0.17274906,0.08257018,0.6041442,-0.2603067,-0.8416541,1.1198533,0.60405767,1.070382,0.43635988,-0.7032814,-0.029583871,-1.1457042,-1.0630517,0.25700068,1.2112134,-0.72222865,-2.8177128,0.28672376,1.9138856,0.21916035,-0.08119234,-0.256553,-0.0041627167,0.058370262,0.5500222,0.3879579,
-111.19162,80.62923,-0.8914611,50.620903,-13.467605,35.32002,-14.841076,21.189829,-13.576961,19.619339,-11.7664585,16.967945,-9.359965,8.698707,-9.890892,5.8154774,-9.135894,0.8757239,-5.9858403,-0.31002635,-1.9452964,6.0377135,0.8832945,2.418159,0.28027683,-0.05617774,-1.7251592,-0.24358612,2.222683,-1.9306893,-2.5930953,-3.1281426,1.3861893,-2.5827978,-1.0338886,-2.8844423,-2.388175,-3.3794909,0.99601805,-3.8060205,-2.0310798,-1.0572462,0.44556078,-2.4172418,0.10774919,-1.385311,-0.43316287,-2.8226528,-2.053295,1.8720348,-0.92240614,-4.9716496,0.014483152,-1.3129116,-2.0084023,-0.22256002,-0.51097274,-1.8075308,-3.456444,-2.1110508,0.9170186,-2.6028187,-1.0454664,-1.7551639,-2.0358515,-1.9149246,-1.6508342,-0.5371712,-4.020673,-2.5343335,0.11102663,-1.1448523,-0.69032884,-0.6349522,0.18678755,-0.6698832,-1.0584252,-0.8294926,-1.9972452,-0.7121386,-2.1688845,0.3032059,-1.8314043,0.49092078,-0.88414156,0.9523916,-1.0372918,0.14830197,0.20970811,-0.8012291,0.43837228,-1.2576917,0.1670232,-1.2192777,0.084081024,-0.67725724,-0.079772644,-1.9488373,0.19253854,-0.33799288,-0.6811733,-0.6174719,0.46283436,-0.48734593,-0.006349887,-0.16944551,-0.10624316,-0.6044317,-1.0683217,0.68195885,-0.39449698,0.32640043,-0.5427599,-0.19202065,-0.44424388,-0.28198227,0.20095818,0.009392808,-1.0700123,0.13547619,-0.3652613,-0.027748005,-0.36625963,-0.18305284,-0.35523874,-0.34914324,-0.37751207,-0.31968057,
-125.51832,51.231625,38.500435,14.496834,16.24374,4.6439257,12.31821,1.1781602,1.729141,9.767175,-2.8228533,2.080858,0.85810906,-0.50369173,1.3397868,-0.85539645,0.49945086,4.1403913,1.7412359,8.2248,3.940753,3.1149898,5.5839663,5.277548,2.6384838,2.8639746,0.0519674,-1.5270326,-1.4939152,-1.366752,-0.03217276,-0.56191903,-0.35574642,1.2776762,-0.39170948,-0.4558697,-0.5756141,-1.2629721,-1.7557734,0.45460874,0.8911663,0.06071615,-1.1232325,-1.8634236,0.0645908,-0.6870683,1.4411732,3.6207774,2.9168577,-2.3191547,-2.3399808,1.3307264,1.5679557,-1.3121601,-2.4239616,-1.451938,-2.8670518,-2.3029153,-1.7330706,-1.0916351,-1.2011458,-0.9464,-2.11806,-1.6100845,-1.8331249,-2.0232246,-1.6542338,-3.6104033,-1.4210093,0.42698854,0.60475814,-1.6340516,-1.848157,-2.654548,-1.3459253,-1.4290845,-0.93770826,-0.48516247,-0.85062605,0.20630081,-0.67273766,0.042685438,-0.49283966,-0.58797556,-0.28139988,-0.123564,-1.6796271,-0.7949573,-1.1170336,-0.5882688,0.061788265,-0.7099783,0.11413192,-0.4463885,0.26850182,-0.08428741,-0.3298386,-0.8613063,-0.8817338,-0.012544023,-0.7154331,0.13794786,0.34233505,0.85084444,0.70563734,0.2034404,0.68380505,0.038715053,0.08615976,0.07599542,0.5017879,0.57492846,0.2513765,-0.20943768,0.23735718,0.5065148,-0.092907295,0.61321104,-0.07113094,-0.27989095,0.8887128,-0.08330962,0.38313472,0.10327276,0.46053734,0.10726737,-0.23897983,0.38378704,
-159.87213,81.97704,-16.80941,52.474285,-4.4832144,22.819843,-8.224292,23.363256,-5.5141973,17.69528,-15.364145,10.800621,-13.514515,1.7336042,-6.554976,5.102865,0.33779418,7.0105104,-5.453151,0.79884285,-6.659632,-4.5660024,-2.556005,0.9098185,-1.5722109,-2.2934906,-3.5372105,-4.6129684,-2.0328043,-3.0535862,-3.5701237,-2.8836868,-3.4788465,-4.0456247,-2.7905083,-2.7751532,-0.37389013,-5.9231033,-1.8324658,-1.8636854,-0.7314132,-8.659308,-4.3149037,-2.720012,-1.8765981,-4.5447254,-0.88323337,-0.49116427,-5.7188144,-5.3284197,1.9701265,-1.722027,-6.572947,-3.4483619,-1.6859902,-3.0075753,-2.4504871,-1.1871694,0.07410022,-0.16716605,-0.3272693,-2.3419178,-2.8723764,-3.075494,-3.0161467,-0.23030008,-1.5064793,-2.07158,1.6307374,3.8018117,-2.7320402,-1.9692616,-3.537786,-1.482467,-0.6118281,-0.41575453,1.0289654,-0.012005847,-0.9223867,-1.7077212,-2.0276563,-2.3721347,-1.50882,-2.279458,-0.28380498,-0.31087476,-0.14159927,-1.917792,-0.3141539,0.42625377,1.0256099,0.59237444,0.31930536,-0.34898016,0.04662549,-0.71969277,-0.078280956,-0.03717728,-1.5224952,-0.90252465,-0.27513227,0.20665412,0.98419005,0.5292193,-0.13582878,-0.18005568,-0.8590831,-0.57609075,-2.4268508,-0.89753836,-1.3187557,-1.0976652,-0.32211035,-0.18931206,-0.9128063,0.79390097,0.9143865,-0.7927458,-1.9760484,0.109261334,0.81490386,-0.06850659,-0.44311434,-0.10753146,0.2361598,0.3172758,0.57436156,-0.13423768,
-203.65866,111.14665,-51.54852,39.467705,-10.575404,11.908858,-13.166576,15.140764,-7.2812214,13.376247,-7.3036685,3.8474364,-3.7815683,5.301976,4.094898,6.644152,2.9907703,3.548755,-3.3496606,-3.6861598,-2.4999716,0.7820838,8.875535,6.659314,9.016164,3.0896888,-1.1755435,-4.161759,-4.3444753,1.0662956,4.953188,-6.8945723,-4.990286,-2.8204045,2.1638117,0.39465734,-3.0610971,-4.961055,-3.9470787,-7.4101973,-5.7909265,-5.0505214,-6.803803,-0.8185211,2.7268615,3.2646427,4.212315,9.33118,5.444112,-10.162075,-3.9326267,4.7078953,-0.82642186,-1.7719855,-3.86936,-3.2564092,-3.5354335,-1.6865118,-0.2606383,0.38060203,-2.314845,-3.6634843,-2.2795186,-2.244738,-2.93939,-3.0714276,-2.9706764,-5.189592,5.1309276,7.0085073,-2.3383305,-1.8567047,-1.4411336,-1.1517792,-0.4638465,0.031250376,-1.3264914,-1.8640461,-0.25239453,-0.82313514,-3.3818023,-1.9622084,-0.22794384,-1.7687941,-1.883098,-2.678752,-0.6964674,0.0426978,-2.2923248,0.99962276,2.1574528,2.1453257,1.6890907,1.5293778,1.2419022,0.14234756,-0.039739907,-1.4839242,0.96324515,0.11924137,-1.0047401,1.0938268,0.2979331,0.5645433,-0.033947308,-0.021239597,0.79461676,-0.8940866,-0.6366846,-0.5418478,0.46217453,-0.17832173,0.21171778,-0.60855514,-0.41033986,-0.8636311,0.30454537,1.6362118,-2.0671043,0.38995743,0.09620394,-0.6065071,-0.24735399,-0.26501012,-0.16936174,-0.5426717,-0.8393687,0.040063325,
-206.24908,126.61618,10.596903,43.210163,12.49674,19.42537,0.3583888,12.735203,-4.5791903,4.0611596,-4.404285,3.6691213,-1.4552449,-1.6959771,-7.153681,1.184595,-6.2277255,0.59845173,-1.6083212,-0.5399207,-0.88311416,-6.5237556,-11.076625,-7.6324506,3.129867,-2.0276065,-2.8694596,-2.8840373,-2.5403397,-4.1078124,-3.8767312,-4.8874555,-5.779959,-3.9787765,-0.06473734,-1.8756025,-2.7381628,-0.20529024,-0.14834012,-6.402441,-6.0998206,-5.382531,-5.624271,-6.2241178,-4.5826855,-3.151851,-2.4353375,-2.0353627,0.28177974,-1.7322485,-9.4205265,-7.0510077,-0.17427684,-0.1670354,-0.30270484,0.46255624,-2.5346103,-5.1131415,-5.7575283,-5.3794665,-1.6429169,1.5560881,1.9266226,0.15080895,-2.0931144,-4.421337,-5.8512015,-1.0150287,2.4263883,-2.8863018,-3.080123,0.8503473,2.2552423,4.8946195,1.6287395,-1.0672787,-1.4422864,-3.3749955,-3.5882819,-0.62295157,0.54659045,0.73415864,0.51194876,0.10815511,-1.6417329,-3.5434182,-2.1841269,-2.82918,-4.250802,-0.64777553,0.55839247,-0.25311422,-0.042295545,-0.91773564,-0.99773866,-1.9750414,0.39410397,0.20853396,-1.4318465,-0.61534,-0.46901268,0.27662012,0.8903753,0.7427392,0.41039997,-0.53294957,-0.27661407,-1.1368562,-0.9585509,0.22698206,0.52043897,0.44029304,-0.20562367,-0.26749137,-0.8996348,-1.059974,0.6291651,0.8427086,-3.1487024,-1.0807657,2.441107,1.8771242,-0.25829628,-0.27245903,0.82446194,0.48601678,-0.16418806,0.14100939,
