X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
42.4343,27.223652,17.821573,17.080936,16.73239,12.229041,13.136515,11.422125,11.433338,11.974982,10.205939,10.293097,9.45269,9.848268,10.169246,8.453684,9.373802,8.670862,8.528067,7.971981,7.931042,8.155087,6.9875116,6.6277065,7.408411,6.6172957,6.96155,7.1993723,7.233086,7.308177,6.958029,9.689684,7.8404646,7.316758,6.2230744,6.1060877,7.329942,6.563034,7.1227307,6.107961,6.4244094,6.2930865,5.3747916,4.909633,4.938244,4.617413,4.5241055,4.709003,4.800182,4.5957246,4.6327143,4.205983,4.3146048,3.7155726,3.9927027,3.5937948,3.9086058,3.6800234,3.7863586,3.8752906,3.9275534,3.3924305,3.3224158,3.1575344,3.0887797,3.1733572,3.1952064,3.3737614,3.3486142,3.1924536,3.0449061,3.0004227,2.6547737,2.9003446,2.8559577,2.635732,2.8303154,2.5745976,2.6650767,2.8004262,2.4747148,2.616564,2.3565047,2.4303384,2.212591,2.281388,2.296976,2.2052112,2.1285799,2.2478502,2.0448544,1.9130661,1.9722536,1.8229935,1.8911077,1.8844627,1.841587,1.8264338,1.7991295,1.7333074,1.6548375,1.6941779,1.6135879,1.5995075,1.6367359,1.49822,1.633059,1.6353172,1.6174779,1.4110556,1.4989159,1.5094633,1.5427059,1.4518095,1.470683,1.4052554,1.4295433,1.3901863,1.4229168,1.404832,1.4251782,1.3594548,1.4242109,1.3934685,1.3631729,1.338215,1.4251121,1.3624822,.
41.45185,23.256783,18.745,13.006993,11.083464,11.293613,10.009039,8.872494,8.837339,11.407386,8.620801,8.864485,9.164095,8.345834,8.635398,7.675282,8.069911,7.90248,8.011085,7.0870843,7.174621,7.551463,7.14144,7.7165837,6.7771072,7.726867,7.8263535,8.256149,7.1145525,7.8962893,7.744944,7.523779,6.514732,5.8506956,7.2230215,6.181759,5.9958797,6.41358,5.4604506,6.0353765,6.0876837,5.65239,4.9184113,5.0416408,4.840242,4.8165708,4.7091722,5.007579,4.4407377,4.393796,4.520512,4.7585044,3.896407,4.1538496,3.8560274,3.722202,3.8348565,3.5165415,3.5324554,3.4082134,3.5011451,3.2488544,3.3940318,3.237557,3.1383345,3.1494071,3.1552482,3.173948,3.0252323,2.8900545,2.8750255,2.7629724,2.6777394,2.606048,2.606328,2.5150971,2.4959664,2.7988505,2.7578404,2.5805857,2.657196,2.475425,2.3880258,2.270186,2.2430449,2.3172557,2.2512536,2.3779106,2.285075,2.0227287,2.1620905,2.1254964,2.039141,1.8801357,1.8998433,1.9232306,1.9707619,1.8331965,1.7767516,1.8224659,1.6994145,1.6211177,1.6796738,1.6137228,1.5571506,1.6067193,1.641675,1.633818,1.512181,1.5420194,1.5269872,1.4781862,1.5546923,1.430618,1.3987874,1.3549851,1.4052323,1.391422,1.3712311,1.3646839,1.3873568,1.3552027,1.3246626,1.3723266,1.3294775,1.378881,1.4137113,1.3776512,.
38.53678,24.220613,17.728907,16.707638,17.103348,11.794822,12.320365,12.076758,10.430315,10.570574,10.201571,10.7374735,9.500366,10.155265,8.976417,9.313891,9.1594305,10.353383,10.341633,9.840587,10.540884,11.566549,11.025582,9.976204,9.71949,9.47284,8.54881,8.198581,7.5670877,7.336934,7.1100364,6.985278,7.123645,6.3674965,6.178938,6.046867,6.0015144,6.244696,5.8534303,5.7148,5.889028,5.964176,5.200747,4.6852407,4.7324467,4.7847395,4.5680103,4.882718,5.321738,5.3204384,4.6606507,4.583526,3.9055247,3.8429163,3.673448,3.7533865,3.8434591,3.8324487,3.5814762,3.547695,3.9696565,3.7398355,3.3027334,3.1616154,3.148074,3.0281737,3.0998409,3.702572,3.7270222,3.0224211,3.4861693,3.042778,2.8653793,2.6462786,2.7053518,2.5260048,2.5119085,2.4545207,2.512584,2.9050877,2.9912608,2.8528202,2.519902,2.3997133,2.4194355,2.2897413,2.2597134,2.1614525,2.1240027,2.2639408,2.3147008,2.1719668,2.1619527,2.1312735,1.9843215,2.0262341,2.0480714,2.0944273,1.9313154,1.8127944,1.6300917,1.5642555,1.6541971,1.5732759,1.5766648,1.5998113,1.508807,1.5747279,1.561171,1.4911321,1.4928246,1.4564384,1.4271762,1.3905629,1.3818572,1.3962089,1.3568441,1.3943821,1.355446,1.3643281,1.3788601,1.3348747,1.2825314,1.2169486,1.2906787,1.3412675,1.3652532,1.2993523,.
77.71491,37.42468,33.637768,24.121584,18.387144,16.74203,16.411177,15.6214695,11.986246,13.253949,11.861065,11.564996,10.881871,10.010108,9.696226,10.368274,10.283528,10.4942,10.283402,12.764414,12.251577,12.179234,11.466964,12.30821,12.346836,10.087968,9.463126,9.0175905,7.529989,7.724366,8.033355,7.918477,7.24078,7.308824,6.5899286,6.3376727,6.061681,6.8095264,6.3382225,6.7223854,6.0724206,6.051274,5.7528605,5.3283887,4.8091784,4.966714,4.794231,4.713948,5.0036697,4.9891615,4.7285314,4.63051,4.390023,4.2012224,3.9768443,3.985825,3.987788,4.214297,4.0042114,4.2859674,3.9722092,3.8696747,3.6591885,3.4173675,3.474919,3.5427303,3.4414663,3.669441,3.2600806,3.387767,3.4088519,3.3101008,3.3049006,2.9677784,2.8000338,2.8337438,2.8827512,2.9256735,2.913234,2.6264353,2.5021737,2.4582028,2.428331,2.3310664,2.2698877,2.257303,2.2008798,2.1586719,2.1541011,2.2323701,2.1934843,2.1332493,1.9585848,2.0550454,1.8636036,1.9289554,1.8642703,1.8487496,1.8640424,1.7945296,1.7841927,1.675108,1.6794392,1.5325259,1.59854,1.5476612,1.5820824,1.5594116,1.6299757,1.5879831,1.5109763,1.4913398,1.4012256,1.486163,1.3698558,1.4634072,1.4700421,1.3960755,1.405711,1.3465745,1.3622433,1.3857538,1.3843738,1.3712373,1.3601981,1.4054039,1.3223573,1.3725802,.
78.63314,34.110447,28.248657,17.339907,19.13075,17.94763,13.525208,13.793723,12.897819,13.427337,12.78289,10.572524,10.400397,11.572024,11.107577,11.168698,12.649647,13.217443,11.707476,11.039994,11.680638,11.314128,10.724483,10.381131,9.592977,8.208821,9.148853,8.011324,8.849702,8.43089,9.592802,8.906958,7.7994766,7.8211017,6.3850718,6.1127086,6.4513497,6.964542,7.7612963,7.040061,7.4427905,6.7449207,6.763111,6.3623147,5.426884,5.6343307,5.471572,6.229366,6.17277,6.074541,6.06779,5.4463086,5.8383603,4.979209,4.8434544,4.7094364,5.108983,4.8173995,5.1594496,5.0009394,4.8807487,4.8268123,4.4717793,4.1177473,3.8438866,4.2104664,4.1561384,4.1571817,3.7811034,4.084816,3.9954643,3.9536252,3.4489799,3.1932316,3.0948684,3.1203465,3.2402391,3.4722912,3.3093765,3.1077113,2.9153724,2.9668646,2.7439075,2.7024093,2.7588031,2.6863253,2.8384194,2.7766101,2.6131942,2.4695415,2.6698437,2.6345809,2.2178833,2.1244185,2.1544502,2.2881694,2.31178,2.1524267,1.9987234,2.0756633,1.9969925,2.0612555,1.9873948,1.9370846,1.8505663,1.8077662,1.7884682,1.8316189,1.8329642,1.7311025,1.648475,1.6486145,1.631306,1.6136258,1.7460923,1.6899565,1.5548251,1.4863108,1.4825035,1.5041893,1.5564828,1.6294736,1.6592295,1.7778994,1.7403309,1.4566631,1.4470484,1.4652724,.
60.055515,29.406866,15.809681,11.580301,13.463924,11.447626,12.222778,14.157924,11.349735,13.191864,10.595131,13.050073,12.32063,11.281217,9.993832,9.933657,8.399832,9.525216,11.567641,12.235609,9.629477,12.032584,12.007988,12.651999,13.974781,8.626767,8.650295,8.312019,8.734571,10.431544,12.61089,10.405052,9.43435,6.5262423,6.106196,6.816383,6.3972874,9.051096,8.3152685,9.077298,7.563494,6.5298653,5.6291256,6.0679955,4.9780993,6.0645432,5.0655894,5.376782,7.121202,6.7628303,7.046484,6.5147448,4.967897,4.177611,4.2215505,5.5284405,4.655671,5.276685,4.592612,4.043608,5.2158146,4.683177,4.858993,3.6992295,3.5301726,3.4203224,4.203062,4.685301,4.7562494,4.3645067,4.186551,3.7070112,3.1296906,2.9809144,2.9203138,2.8338933,3.055787,3.098871,3.430866,3.1411238,3.2037196,2.8473299,2.692048,2.413677,2.7814221,2.6723967,2.922996,2.7664175,2.812877,2.7646878,2.4701903,2.2995903,2.161226,2.051385,2.0567405,2.0894299,2.1376228,2.1331558,1.9453388,2.0190682,2.032186,2.1514816,1.9681265,1.6639003,1.8239715,1.8218077,1.7796031,1.6790382,1.7450736,1.6627625,1.6339302,1.5420691,1.5299679,1.5383011,1.5092165,1.5705671,1.6020972,1.5440485,1.521097,1.52539,1.5518789,1.4720933,1.4684571,1.4568678,1.4785199,1.5009788,1.5562015,1.4282448,.
85.80169,36.4871,29.9297,17.145718,16.585342,17.869343,13.632104,11.057321,10.668089,9.6042185,12.374286,9.604709,10.843376,12.188031,11.02016,11.777964,10.995169,10.605525,10.506293,9.685564,9.630056,8.723223,11.228258,8.637131,10.767914,8.942573,9.835283,8.478334,8.139674,8.4421835,8.692739,9.228394,8.0186825,7.0188627,6.692845,6.564903,6.537235,7.0996685,6.6243453,7.168988,7.2127943,5.8388505,6.0243692,5.5901732,5.117943,5.3631897,4.9468317,5.1546745,5.505118,5.7566357,5.292818,5.1435757,4.5858784,4.5394564,4.4875255,4.454274,4.6357408,4.6837187,4.3691754,4.5616302,5.0503125,3.8570867,4.2739162,3.9845002,3.6519163,3.8780606,3.739322,4.737569,4.1677537,3.7160125,4.1121507,3.9125645,3.2606487,2.9940479,3.417938,3.4564345,3.535471,3.5324857,3.3044512,3.2234194,3.3082976,2.9826639,2.8245,2.5537186,2.581862,2.5958953,2.6166983,2.948703,2.6330223,2.6764052,2.8070388,2.439052,2.1601741,2.236732,2.1518333,2.4286861,2.502741,2.4066114,2.3639882,2.0620372,2.0940566,1.9599204,1.9855905,1.8051083,1.7930851,1.8185093,1.7285024,1.7000643,1.7704556,1.7516382,1.61494,1.5601709,1.5863663,1.6675102,1.6268007,1.6728455,1.7117157,1.6336659,1.4649605,1.4170343,1.4509877,1.4423643,1.539685,1.5085896,1.4927534,1.4555615,1.4089768,1.3894166,.
64.04984,21.494165,24.761757,19.236593,14.078894,14.53002,15.956019,11.644923,11.614384,12.349879,10.530885,10.093366,10.56053,11.094903,8.982541,10.325309,9.42284,10.913902,13.458717,12.527051,11.073381,10.481787,9.241002,8.418839,9.767869,8.240237,9.492144,10.131585,7.65219,8.878534,9.293291,8.858081,8.046322,8.871396,6.8465614,6.828422,6.5718713,6.5718627,6.999948,8.121783,6.8821845,6.7222304,5.856235,5.632088,5.3834834,5.3297863,5.771963,5.5142765,5.7237883,5.5230103,5.685832,5.0592523,4.469311,4.7201705,4.6270003,4.751771,4.770963,4.742595,4.8996778,4.817542,4.9135137,4.4349732,4.349033,3.9379575,3.7366366,3.763108,3.6816204,3.791437,4.0364904,3.9692054,3.6906369,3.696086,3.8759632,3.302008,3.3749774,3.3122525,3.4217439,3.4124367,3.3919647,3.244847,2.9209979,3.0620863,2.9645,2.51579,2.6280136,2.5153174,2.5487666,2.478413,2.4241014,2.5825446,2.4811566,2.3142002,2.24056,2.2237062,2.1088436,2.1293654,2.0756345,2.0455995,2.0744536,1.9385881,1.9438745,2.0108364,1.8815051,1.7708129,1.7782965,1.8044682,1.7941667,1.7215738,1.7256787,1.6726177,1.633637,1.5562621,1.6347193,1.6397774,1.5795583,1.5377125,1.5647447,1.4935617,1.5144408,1.4990525,1.5198213,1.499217,1.576748,1.5228834,1.6076028,1.5972911,1.514009,1.5684646,.
74.62553,42.569046,33.24796,19.233387,16.614313,15.61668,15.362713,12.935567,13.280474,12.961919,11.676326,10.511751,9.948252,10.495363,10.955701,10.224004,11.538835,13.937209,11.838391,9.717852,9.781102,8.912136,8.688455,8.08404,8.544193,7.6546373,7.8166647,7.973693,7.6503477,7.818302,7.683734,7.022432,7.1051474,6.1254897,7.391285,6.3166494,6.4749775,6.750857,6.3327174,6.251115,6.103869,6.804572,5.3254266,5.762289,5.6559978,5.1937,5.1190414,5.1978145,4.8453197,5.016218,4.965931,4.8308897,4.340176,4.4107304,4.0845666,3.7677577,3.9277046,3.5918915,4.0069466,3.4380875,3.6525707,3.6145678,3.3198016,3.4622107,3.2682514,3.256665,3.3129544,3.180906,3.1444263,3.1238883,3.0079243,3.0074887,2.760981,2.769894,2.7087615,2.650362,2.6367817,2.7439768,2.5441666,2.5425148,2.4105768,2.3210306,2.3342988,2.303788,2.330818,2.2305024,2.2427323,2.1894846,2.1029377,2.081834,1.9885274,2.12163,1.9320107,1.9612508,1.9054471,1.8858036,1.8693928,1.8949339,1.7972443,1.7775706,1.69987,1.8279512,1.5987152,1.6451479,1.6045867,1.6638842,1.5968326,1.5766791,1.5854702,1.5322908,1.5488404,1.4547234,1.4644172,1.4171722,1.4465528,1.4392142,1.4266523,1.427602,1.4200299,1.4139912,1.3704317,1.3822511,1.393107,1.3984979,1.3958962,1.382909,1.4020742,1.343708,.
53.18739,23.191263,22.49873,14.91821,14.366238,12.858335,11.771211,10.502415,9.918901,10.380983,9.5581045,9.308113,8.576404,8.79133,8.696397,8.860147,8.283039,8.470644,8.776622,8.012184,8.056059,7.4050374,7.1666913,7.551573,7.1232553,6.4086695,6.6616783,6.232325,6.21992,6.3692865,6.070511,6.0776706,5.8739514,5.499868,5.376361,5.1577163,5.1838336,5.1730146,5.0148773,5.1728983,5.1660233,4.8239474,4.5468965,4.3275514,4.476237,4.976832,4.5185633,4.444699,4.0996323,4.2679706,4.177181,3.8870425,3.900203,3.6789088,3.5188386,3.4442856,3.5156617,3.35008,3.4574919,3.3952506,3.3715897,3.3228447,2.9285178,3.080798,3.0232584,2.933642,2.8786998,2.8889828,2.8629577,2.7606926,2.7024877,2.5821733,2.6634426,2.459265,2.4155347,2.4717033,2.4126244,2.4472606,2.3672466,2.4363532,2.3413167,2.1951697,2.206206,2.2626455,2.1942823,2.1325529,2.1223013,2.0748675,1.9812152,1.9273667,1.9465089,1.8825309,1.8178481,1.7860553,1.7243991,1.7099812,1.738145,1.755071,1.637557,1.6018065,1.5876614,1.6053592,1.609525,1.5629009,1.53847,1.6038554,1.5370262,1.3912785,1.4529634,1.490897,1.3904744,1.4715765,1.4355675,1.3654832,1.3268493,1.3348286,1.3109941,1.3409865,1.3989908,1.3690479,1.3309742,1.2529583,1.28279,1.3305852,1.3075631,1.2919066,1.2436202,1.2116755,.
80.08873,24.261831,21.84853,15.686243,12.865155,13.549094,12.665974,10.069571,11.661984,10.824615,11.362229,10.525484,9.295543,9.914794,9.834737,9.059087,8.773021,9.832187,9.3101225,10.659637,10.608709,11.280293,10.738621,8.672343,7.7745214,7.666276,7.3555846,8.493108,8.210773,9.229734,9.878212,8.862514,7.709535,6.651053,5.902291,5.80215,7.023147,7.216754,8.279649,8.954789,8.166176,6.946927,5.8557186,6.0190706,4.953883,4.7249537,5.471397,6.0378385,6.5175724,6.8738594,6.7263675,5.9324136,5.2960787,4.1541996,3.8705473,4.1022544,4.8437996,5.3892574,4.0535407,6.2781982,5.545142,3.7554877,4.4078937,3.7507317,3.3056402,3.3161106,3.8862653,5.0241017,4.6719522,3.827106,4.182728,4.0140185,3.3437061,2.9590642,2.807899,2.867666,3.2797208,3.903201,3.776254,3.2120907,3.1271272,2.864257,2.6990335,2.3816013,2.2802324,2.4795275,2.5241432,2.5289886,2.7061121,2.8577616,2.6235638,2.3739438,2.237316,1.9473045,1.8795649,2.290006,2.3211637,1.9860116,1.945475,2.0338213,2.032067,2.1136906,1.9579834,1.8594986,1.9773266,1.7256147,1.6592139,1.8577832,1.8454903,1.7139689,1.5944169,1.5409745,1.5366389,1.4980541,1.6220504,1.6429008,1.5881008,1.4150895,1.4288937,1.3965396,1.5600322,1.6856623,1.6498641,1.4669703,1.4047859,1.3995756,1.4219556,1.3155884,.
31.373737,22.906923,15.950412,13.3317375,11.26777,11.422984,9.43078,9.255604,8.983029,10.414487,8.6233015,8.02186,8.6078205,9.403146,8.857617,7.749056,7.836859,7.947912,8.969026,8.371165,8.029159,7.1494513,7.2301755,8.25225,8.260113,7.6066146,7.731848,8.447255,9.038116,7.749473,6.572916,7.8472104,6.9229245,6.718473,5.900859,6.414018,7.7715187,7.3713055,5.9889264,5.5586524,5.2833433,5.0948625,4.604933,4.842106,4.438009,4.5376573,4.394294,4.23333,4.423823,4.4021573,4.058849,4.008232,4.0971,3.6874137,3.6444283,3.807901,3.695543,3.4745846,3.9470801,3.3109035,3.8599122,3.179931,3.5081506,3.2133121,3.182783,2.9907064,3.0337656,3.0883648,2.9193475,2.9077091,2.766766,2.8044143,2.665672,2.7041497,2.7210646,2.5310755,2.4842112,2.5301907,2.4846003,2.6543133,2.488121,2.408686,2.3962717,2.2690997,2.201664,2.30402,2.2087164,2.1182845,2.217049,2.1803625,2.041643,2.0137618,1.9991195,1.9875683,1.768847,1.8018428,1.8230232,1.8372468,1.6992769,1.7835847,1.7634975,1.6514353,1.6594154,1.6156943,1.5899231,1.4999312,1.5546521,1.4884899,1.4872295,1.4476789,1.4648031,1.4718554,1.359553,1.3791571,1.3996896,1.3509222,1.378536,1.2925901,1.3537889,1.2976047,1.2960448,1.3469234,1.3401165,1.3105196,1.3895528,1.3043026,1.3209862,1.319018,.
59.986916,29.30309,23.749065,19.47724,21.253826,17.625692,16.341446,12.802505,14.610799,11.35715,12.051045,11.3206835,11.16681,9.978487,10.186189,9.598891,9.483343,8.997179,8.454323,9.007086,8.752422,8.23042,8.467128,8.532184,8.491689,8.545739,9.599223,10.821269,10.536981,9.513138,9.222652,9.247975,8.518662,7.8456492,7.9820156,7.0212235,6.6959867,6.762215,6.0574455,5.8594465,5.4932413,5.9601955,5.569463,5.2918696,5.1604495,4.935951,4.7804785,4.7927856,4.651084,4.636419,4.384071,4.4656563,4.132819,4.3159294,4.17919,4.302461,4.205997,4.0360665,3.765025,3.7732239,3.6842837,3.7205772,3.44609,3.7236774,3.5419362,3.4792638,3.2414644,3.1464355,3.134431,3.0389123,3.2194233,2.8710775,2.9412363,2.9006588,2.814746,2.7542477,2.5677176,2.6141021,2.600277,2.572194,2.542361,2.5144057,2.450257,2.398726,2.432839,2.4879382,2.335781,2.2417104,2.241078,2.1113992,2.1486797,2.1181848,2.1537979,2.0433183,1.9899918,1.9629769,1.9076366,1.8735847,1.7925917,1.7913214,1.8416193,1.7245582,1.715662,1.7636541,1.6650695,1.6300585,1.6088701,1.5553957,1.5784014,1.5133637,1.5008789,1.5261575,1.5197486,1.4804629,1.5655317,1.4701914,1.3976957,1.3622556,1.3965042,1.3651259,1.4412085,1.373311,1.4861046,1.4693999,1.3576556,1.4706008,1.4241794,1.2931002,.
51.05037,27.477953,19.996157,16.831966,14.712715,14.086991,14.0154,12.804671,11.1677065,10.713724,10.087561,11.062292,9.721651,9.273938,10.210245,9.344056,8.818391,9.108194,9.156042,8.633081,9.145177,8.714351,8.464651,8.541753,9.589838,8.230438,7.5916233,8.69253,8.563591,7.418555,7.7735305,8.413736,6.9015374,6.9149823,6.8777013,6.331571,6.3971524,5.8671565,5.904057,5.4153295,5.99844,5.454155,5.4295034,5.0976605,4.9009266,4.866505,4.806762,4.5485897,4.5044303,4.7339993,4.3445272,4.5276985,3.9834895,4.077186,4.1035995,3.857787,3.9139733,3.870768,3.910592,3.514531,3.8039505,3.633047,3.6284595,3.38412,3.3172908,3.3216162,3.4338243,3.3578432,3.0334141,3.0687375,3.0510352,2.9311428,2.9811273,2.800604,2.8269255,2.7472975,2.702459,2.7794945,2.7215426,2.584727,2.5260417,2.5183642,2.4831853,2.3511028,2.4263005,2.3668673,2.3108566,2.233176,2.2459037,2.275722,2.291374,2.0528257,1.9763788,2.028205,2.041946,1.9466183,1.9440768,1.9502609,1.8544878,1.8280057,1.7712269,1.804078,1.7777551,1.6553886,1.7526588,1.6634274,1.6075299,1.6230029,1.6318554,1.5991328,1.5390466,1.4927212,1.4864113,1.4493619,1.5017198,1.5214088,1.5011789,1.4278343,1.403065,1.3836478,1.4945707,1.4348041,1.4257408,1.4014373,1.3869625,1.4096736,1.4406736,1.3791589,.
84.15298,32.519405,26.948946,17.16632,14.727364,13.372172,13.082299,11.63392,11.167129,10.512467,11.069058,9.423911,9.083636,8.985367,8.66253,9.101456,9.326731,9.111153,8.295268,8.331317,8.305308,9.677476,8.408862,8.550624,8.925015,8.8743105,8.234327,9.985231,8.899708,7.422023,8.514202,8.88531,7.431072,6.710384,7.070024,6.3435283,6.895715,7.3779135,6.3236356,7.296364,6.1824203,5.907608,5.5449057,5.1673946,5.462012,5.6588864,4.9591,4.661442,4.8942976,4.672186,5.037407,4.7055607,4.5564322,4.287705,4.1364264,4.475411,4.5556917,3.972762,4.4884434,3.4959545,4.465598,3.3537085,3.7541301,3.8451545,3.5959656,3.4058924,3.775561,3.4402006,3.2434158,3.3894854,3.5392985,3.0846338,3.1089962,2.9070044,2.9112866,2.76577,2.6582215,2.9142685,2.6274438,3.182858,2.435868,2.6885166,2.5311499,2.4048355,2.627747,2.2053385,2.1530511,2.3868666,2.14616,2.3538218,2.392374,2.0726702,2.0062819,2.5115542,2.3885398,1.9971355,2.2783377,2.1209347,1.9014854,1.888074,1.9221365,1.9552441,1.9414728,1.7589152,1.7661434,1.8694628,1.7801242,1.7185861,1.8371124,1.6328838,1.6387632,1.6250294,1.6432307,1.5940144,1.5981097,1.5335548,1.632164,1.5390687,1.5427133,1.5853443,1.6731391,1.6731281,1.6619433,1.5882868,1.7121197,1.661018,1.7091627,1.6316036,.
64.74732,32.57824,27.003448,13.964274,13.127745,14.646833,12.778913,11.477704,11.829544,12.070653,13.547607,13.792685,12.1795225,15.468324,16.535273,12.647278,14.191986,14.061881,12.984513,13.967258,17.310469,18.162132,15.503753,13.953708,15.217106,9.595605,10.88676,10.003973,11.457707,10.6878605,10.937655,12.690564,9.065636,9.569671,7.8182883,6.9845343,8.619034,8.308574,9.323548,9.696619,8.4554,7.645213,6.214292,7.2038774,5.7515035,5.4948487,6.085767,7.3774147,6.847649,6.561296,7.3726606,5.5304694,6.1101756,5.2065935,4.4362283,5.6713915,5.3663406,5.6197615,5.259624,4.5164647,6.414906,4.02407,4.507355,4.257561,3.7397635,4.2571588,3.9026983,3.9773366,3.8771117,4.1238227,3.3626435,4.1690836,3.572561,3.0488033,2.9263496,2.8165731,2.9849508,3.4720387,3.7201781,3.0946705,2.710702,2.807583,2.6941442,2.5233674,2.7390313,2.6735573,2.5155158,2.3670647,2.331925,2.37723,2.74608,2.6288002,2.2313445,1.8854735,2.0721405,2.6855552,2.0799239,2.1346614,1.8443166,1.819864,1.820798,2.1109598,2.3089836,1.8412602,1.8003376,1.8988143,1.8050861,1.7475916,1.7445929,1.5671833,1.5404291,1.5516756,1.51295,1.8147413,1.6459068,1.6008376,1.6220424,1.4613429,1.3849254,1.3491805,1.4399463,1.5068202,1.5886923,1.528946,1.7457563,1.4963173,1.4216185,1.4118232,.
37.549488,20.646875,15.71744,13.031439,11.706104,10.932966,9.806155,8.777362,9.041666,8.902644,8.413691,7.980319,8.03682,8.317362,8.13889,7.8769155,7.7874904,8.535894,8.080206,7.695417,7.977549,7.6649556,7.1270323,6.6723437,6.658799,6.5372653,6.047926,6.52194,6.5295525,6.379643,6.1385565,5.8698554,5.9706874,5.735685,5.5073037,5.5964108,5.438382,5.0641046,5.189447,5.060997,5.1941547,5.0799923,4.8098173,4.5585017,4.341604,4.4463267,4.1705027,4.3619113,4.319434,4.3242764,4.004431,4.0198097,3.876476,3.6266685,3.5677185,3.6086812,3.43975,3.5561004,3.3390052,3.4711514,3.3358457,3.2950022,3.1443782,2.9958687,3.005922,3.038365,2.8911536,2.9182665,2.8808331,2.7698107,2.730311,2.7209227,2.6230612,2.550413,2.5181756,2.5302944,2.4267678,2.378346,2.3522055,2.3581188,2.305078,2.2652323,2.0931377,2.257291,2.108047,2.0981057,2.047851,2.0266573,2.026594,1.9805434,1.8845341,1.8869412,1.8930521,1.8420074,1.7882167,1.7428458,1.7866774,1.7562617,1.733461,1.6297921,1.6035573,1.6148953,1.6035141,1.4923438,1.5375952,1.5205097,1.5314065,1.4812632,1.4391271,1.435308,1.4424635,1.4151899,1.4160454,1.365122,1.3740803,1.3895799,1.3722405,1.35164,1.4014554,1.3836136,1.3360915,1.3172412,1.2938544,1.3109106,1.3307313,1.327021,1.3160228,1.2704223,.
40.29342,21.469053,18.48684,13.669424,11.939208,11.799355,11.397286,10.900249,10.80201,9.545352,8.868407,8.277769,8.414542,8.45914,8.201347,8.70356,9.192386,8.55096,8.087243,7.9526243,7.7933536,7.714922,7.5455103,7.547875,7.2968774,7.2583013,7.091037,6.4236765,6.5303545,6.428451,6.2881455,6.4083524,6.2075405,5.689294,5.3616757,5.146291,5.307802,5.2850776,5.3722258,5.1952505,4.9388795,4.853777,4.5953364,4.7648187,4.464393,4.2815566,4.2273264,4.326866,4.26984,4.484849,4.094914,4.0919356,3.8979,3.6573775,3.4884372,3.5727112,3.617756,3.391785,3.508435,3.497113,3.2569716,3.2733052,3.1660588,2.9965909,2.9067285,2.8517005,2.8087292,2.967889,2.938085,2.809245,2.8144279,2.6444676,2.5235586,2.6001468,2.467313,2.5183573,2.463943,2.3860655,2.3051903,2.2595415,2.2145185,2.2967296,2.2266061,2.2320158,2.1286519,2.0715976,2.101396,2.01753,2.044164,1.9784193,1.8698406,1.8665862,1.7071089,1.7175639,1.7085605,1.7149091,1.766845,1.6920493,1.7233378,1.7102966,1.6287833,1.5219221,1.5281527,1.4846926,1.4460937,1.4291472,1.4419696,1.4182708,1.4419891,1.4124315,1.363066,1.3123223,1.3530025,1.3535795,1.2801173,1.3247887,1.310692,1.2682042,1.322566,1.2806232,1.2675068,1.2409797,1.260598,1.2362856,1.2869265,1.2756492,1.2385154,1.2527509,.
