X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
-149.97066,110.677986,-43.290623,48.405796,-18.528915,23.738243,-14.510992,23.789755,-21.531157,23.89794,-15.5138035,15.41837,-9.63501,5.5636935,-10.935956,5.9551973,-9.356559,5.9444423,-8.240218,0.6500033,-3.7257884,-0.16818164,-1.7854897,1.4215999,-1.6988702,-1.2416492,-2.9438536,0.7436636,0.5269225,1.5394567,-0.4757976,-0.4687636,0.19268492,-2.9490948,-0.8805682,-4.634394,-1.856457,-3.917167,0.78096217,-1.2917129,0.74798185,-1.168599,0.528162,-0.42642233,1.0449678,-1.3709453,-2.007166,0.009573857,1.1820028,-0.7317569,-2.692514,-2.1921754,0.8327844,0.1999593,-0.7129062,-1.6820124,1.1698332,0.35368636,-1.0395626,-1.2493718,0.9876916,-0.77849966,-0.2782989,-0.3306863,0.26870576,-0.17809933,-1.7090713,-0.20266154,1.1180385,-1.1356807,-1.3381777,0.041842714,0.35218912,-0.5140242,-0.09126577,-0.61766934,-0.35695353,-0.07233749,0.29132664,-0.68426096,0.058560506,-0.3826149,-0.5482762,0.2467271,-0.5785386,0.39470786,-0.53730255,-0.19567944,-0.066092774,0.12472122,-0.3499268,-0.28163147,0.22455965,-0.5076644,-0.052030098,-0.19574492,-0.2501946,-0.17065455,-0.19464001,-0.31514624,-0.17625417,-0.06373119,-0.0009729174,0.6818134,-0.11392494,0.25271624,0.04913087,-0.15156512,-0.12088077,0.17717807,0.045321185,0.1999835,-0.15968333,-0.1674498,0.27955118,-0.31001136,-0.051227804,0.18432865,-0.20944849,0.07776133,-0.04922604,-0.09752668,0.031158246,0.27034396,-0.17235188,0.20975253,-0.21831201,0.063495904,.
-98.37734,69.97884,19.413725,15.276259,7.5001025,14.404075,3.9704716,3.448404,1.9082671,2.3620262,-5.3061557,-2.3045244,-2.2195692,2.7758756,1.1068462,0.5747487,-3.3918228,3.5131605,4.64613,3.6561012,0.4739303,-4.135803,2.5225015,0.17780706,3.7182195,-0.15704872,-2.4743211,-0.22299017,-1.2316124,-2.9379058,-5.269703,-1.3375356,0.28503233,0.52041095,-0.79375577,-0.8959102,-0.019401368,-0.9194646,-0.4473914,0.5972236,-0.32524008,-2.352887,-1.0962856,-0.4991881,-0.7313695,-0.84386605,0.24483061,0.40067655,-1.8635701,-3.108141,2.3044076,1.0224185,-0.69282204,-0.6158674,-1.0861474,0.07398148,-0.8769083,-0.466231,-1.3021928,0.16663082,-0.67101634,0.8234329,-1.4556869,-0.14578903,-0.067014486,-0.67224896,0.7846227,-1.0246925,-1.0684258,0.16842583,1.1400089,-1.5633066,0.19850172,-0.23965482,0.14830479,-0.5005882,-0.9362962,0.4003645,-0.5967789,-0.13523777,-0.21499433,0.11408578,0.17931132,-0.32471573,0.06560596,0.170661,-0.6388606,-0.13417014,-0.2895596,0.024668977,-0.090241976,-0.110303886,-0.042532723,-0.31666532,0.13778155,-0.23156434,-0.07053861,-0.18354908,-0.679762,0.14412892,-0.43610963,0.1740217,-0.0022231925,0.3669541,0.3428821,0.08990094,-0.02320034,-0.23990522,-0.21330824,0.2215102,0.18627201,-0.11821299,0.007326178,-0.3805385,0.5537367,-0.2210575,-0.27528706,0.416068,-0.33737096,0.020214919,0.21190332,-0.3743333,0.12796672,0.0674644,0.013673371,0.07233555,-0.102707535,0.056616057,.
-171.24586,112.02978,-14.108351,47.192463,-27.850342,28.81117,-16.564182,23.84308,-15.791301,9.658848,-13.752713,16.112064,-15.702931,5.333428,-12.524312,1.7286818,-8.589299,4.769388,-6.129248,-1.896754,1.0173249,2.2247298,-3.099656,1.0797663,0.63155365,-1.7143086,-1.0820879,1.847176,-1.4233749,-5.3973727,0.4545209,0.9733408,3.8787537,-1.6399741,-0.8654484,-2.8193552,1.0869334,-2.3384,0.2751511,-0.2836365,3.167073,-1.3316725,-0.9608534,-3.0707934,-0.7237857,-1.5488528,-1.2466131,-0.5357041,1.8984805,-0.74433386,-2.5998065,-1.5602095,0.7732894,-1.4331428,0.22067848,-0.0932594,-1.3976324,-1.0124459,1.3297904,-1.4441793,-1.4885937,0.80523205,0.3677798,-1.545932,0.053574763,-0.44555262,-0.51792175,1.5828749,-1.9502581,-1.0028032,1.2171336,0.18820187,-1.7110584,0.38603425,0.5994868,-0.7679438,0.07785237,0.52753055,-0.9459177,-0.012243606,-0.33712715,0.12421123,-0.69926935,0.5148403,-0.044906605,-0.32262465,-0.5208569,0.1752392,-0.3788485,-0.15850464,-0.051148277,0.33329207,-0.30248326,-0.16060287,0.017574431,-0.036517676,-0.25624046,-0.42766413,0.048944812,-0.5232173,-0.0702664,0.16853948,-0.12653838,0.21450429,0.56536907,-0.24614912,0.10831756,-0.17536733,0.053013053,0.008319039,0.058482647,0.09376568,-0.20002764,0.25987354,-0.37392765,-0.072907224,0.56056243,-0.43851027,0.3387786,-0.21018216,-0.047760967,0.13847291,-0.29116705,0.2959074,-0.061673068,-0.042588603,0.12042214,-0.13585187,.
-119.077835,72.61707,31.395386,18.910118,14.667332,3.6793277,6.7322774,1.793332,4.5422273,1.937792,-0.27702853,-1.7965399,-7.8223653,-2.9766092,-7.750195,-2.3962388,-1.3007447,6.18663,3.0381403,1.6706319,-4.8807297,-6.3264728,-1.009627,4.3912406,8.247065,1.7003932,-7.452221,-8.4904175,-1.8603646,4.0997066,-0.0365315,-6.551742,-5.12039,2.2940812,3.7397385,3.2328908,0.27225643,-1.9329476,-4.511724,-1.5645815,-0.34523565,-3.144364,-5.535186,0.65237015,3.3632004,-0.94151026,-3.0096421,1.194238,2.0708818,-3.2476776,-2.7595556,2.0027957,0.79626644,-1.6257534,0.03704284,-0.5614606,-1.9166795,-0.76965594,-0.5082061,-0.6306549,-0.14979221,-0.38732553,-0.47287095,-0.5362418,0.12346946,0.6371427,-0.10693798,-1.7597128,0.36227813,1.4701784,-1.8863184,-1.088634,0.35659018,0.29054254,0.27438396,-0.55588233,-1.045988,0.7253309,0.5092884,-1.1094377,0.057496604,0.039927907,-0.8428832,-0.2966816,0.66489065,-0.27575067,-0.63109434,-0.4309931,0.0317947,-0.3838886,0.025193322,0.22705713,-0.7729825,-0.22529252,0.023203474,0.43464875,-0.6550156,-0.45423746,0.2780339,-1.0596646,-0.17332707,0.5904558,-0.2700623,-0.023519725,0.5680316,0.17863044,-0.19970688,0.11699282,-0.20153643,-0.17353843,0.45217058,0.18257204,-0.4769019,-0.30654353,0.54270524,-0.1023269,-0.31316993,0.49951914,-0.27193522,0.07358771,0.027298272,-0.12865455,0.0966668,0.048548713,0.054870736,-0.41091633,0.29746735,-0.13629892,.
-200.8663,110.26351,-17.40314,44.292393,5.62708,30.449348,0.8075965,14.284253,-6.3605156,10.572959,-8.109062,7.896408,-1.4291701,9.983049,-0.73970425,1.8994752,-5.495913,-0.34519446,-1.0326622,0.46791643,-1.4106182,-2.927519,-5.370613,-4.5203285,-1.7028453,-3.8205519,-5.9305487,-4.0956903,1.0412211,0.123793885,-3.3437972,-4.702703,-1.1197407,-2.265361,1.6996708,-0.25572824,-1.2505621,-0.504266,-1.9273942,-3.0283215,0.28270435,3.355699,-0.2436485,-4.489892,-0.3650178,2.5699277,0.9818537,-1.6883589,-3.3884408,-0.8378659,3.4904768,-0.6660001,-1.1843703,-0.060694035,-0.2010027,0.17367658,-0.6153011,-0.5333978,-0.07633942,-0.74384755,-0.37691554,-0.06459602,-0.67786705,-1.5774711,-0.26400185,0.24187776,0.8680268,-1.6089915,-0.9602156,2.3016567,-1.4918379,-0.8374252,0.8660933,-0.20205742,-0.88162106,-0.20045562,0.9891078,-0.85065806,0.12991151,0.40250453,-0.21519518,-0.06359287,-0.3451148,0.44932657,-0.20703472,-0.6155395,-0.006980772,-0.110364966,-0.71552634,0.49039972,-0.17087151,-0.37541974,0.29132006,-0.5134108,0.18713114,-0.015288628,-0.5703761,0.11062557,-0.26518622,0.054067384,-0.6634058,-0.10128956,0.61337405,-0.21422641,0.604762,-0.0614618,-0.14865695,0.22524333,-0.35158828,0.5712218,-0.21601768,-0.37584865,0.71455926,-0.5495664,0.11948308,0.09445775,-0.04123443,-0.032748874,0.023885814,0.11126677,-0.31843218,0.05908923,0.08930549,0.08985743,-0.28578317,0.32657683,-0.32374242,0.003325177,.
-117.78309,118.07893,-21.944218,43.34526,-13.02061,20.949654,-14.828078,18.924166,-17.429945,16.821554,-13.891302,10.187735,-8.576486,7.9175396,-6.9774675,5.8778687,-7.1659536,2.9203038,-3.576803,1.9535686,-4.5207057,3.2971907,-5.1908555,-1.2848936,0.08191074,0.0560741,-0.57503974,-0.96900094,-0.5531499,-0.8321323,-0.13009867,-6.213639,-3.0130095,-0.98133004,0.7784817,-0.28798506,0.764473,0.0024964465,3.3484743,-1.4426062,-0.7791756,-2.320179,-1.1220771,-1.0081629,-0.30207178,-1.5573723,-0.9002707,-4.5269165,1.8660482,2.637011,-2.9527395,-3.786077,0.13195156,-0.31756723,1.3519131,-0.9984583,-0.7627982,0.10581402,-0.5118708,-1.1756691,0.1266051,-0.8206826,-0.6126427,-0.33914804,0.1576631,-0.8870573,-1.6641003,1.3195676,1.0703743,-2.8881671,0.5684364,1.164605,-1.1074108,-0.038231846,-0.7955203,0.035145335,0.32756054,-0.58273375,-0.47396055,0.6216844,-0.20736055,-0.46678168,-0.1977881,-0.21338041,-0.2563779,0.0070499885,-0.2911301,0.19641644,-0.5781964,-0.16555148,0.312285,-0.42546734,-0.29867855,-0.18816364,-0.22080639,0.19215861,-0.58666,0.1858084,-0.53983355,-0.36395735,-0.00033351016,0.054621838,-0.27260506,0.6046548,0.0601687,0.15389405,-0.10092163,-0.23873602,0.10157462,-0.10292971,0.22352561,-0.095111534,-0.094923064,-0.135529,0.39675188,-0.50082016,-0.013615165,0.4363906,-0.462351,0.42011154,-0.35246378,-0.06672983,0.19816579,-0.022259323,-0.14327748,0.119399376,-0.20790704,0.083210506,.
-114.9593,88.14171,42.923492,16.996012,9.345174,1.9379162,13.055986,-1.8485954,7.649408,3.1899712,-5.8289695,-2.8447156,-5.487091,-7.0187526,-6.74676,-5.233969,-4.011509,0.41191292,4.269416,0.6363276,-0.29625946,0.037315916,4.345577,1.6538386,0.78104997,0.4399483,0.015223055,0.09096023,-1.6938412,-3.6738403,-2.0895145,0.53179425,0.11336131,-0.3230241,-2.446544,1.114021,-0.45524767,-1.603365,-1.0676354,0.42957878,-0.26293448,-1.846841,-2.560792,-0.46095595,-0.6553316,-1.3472669,-1.1782438,1.7321557,-0.2091649,-3.907173,-1.5697392,2.0651052,-0.0034105813,-0.61364216,-0.37486807,-0.7506434,-1.4234219,-0.061062157,-0.8568382,0.2275649,-1.1658623,-0.023265176,-0.68127716,-0.10858799,-0.18823777,0.1084004,0.5197242,-0.6683377,-1.142967,1.2663535,-0.6595475,-1.006749,0.05409373,0.15107301,-0.3439581,0.16856734,-0.39956936,-0.2575488,-0.1531003,-0.063837275,-0.51656306,0.4688411,-0.4373752,-0.13536622,-0.47128808,0.39251503,-0.11750917,-0.4291563,-0.042907715,0.1870582,-0.24158245,-0.56501573,0.032211117,-0.3101361,0.05751548,0.07058459,-0.32110393,-0.114057995,-0.21404572,-0.39991853,-0.35785025,0.069686435,0.0078944,0.29265776,0.34573257,0.096643575,-0.11943602,0.15880236,-0.07812379,-0.007226134,0.114074126,0.21350089,-0.22618085,-0.20131253,0.21712443,-0.027824175,-0.12657826,0.15997057,-0.09156336,-0.0479474,0.09947581,-0.21994762,0.13502221,0.13723707,0.0097834775,0.022723928,-0.08440598,0.0436013,.
-170.00368,98.970634,-23.088581,50.253796,-2.8165271,17.788618,-2.4232655,20.950253,-18.074127,10.704758,-20.033075,8.946076,-13.437792,3.5046434,-11.76497,1.9924309,-6.5424266,2.945268,-2.0820916,6.3793883,-1.0487834,2.4065876,-0.5836412,-2.317688,-2.9220188,1.2633195,2.1671,-0.7794181,-3.4658227,-5.0174885,3.1935682,2.4056053,0.6795033,-5.646153,-2.5023677,-0.56019443,0.51831704,-3.9455059,0.87297326,2.8088148,2.3393211,-0.7751317,-3.2497542,0.058526095,-0.2685958,-1.4464014,-0.9163128,1.3612963,2.960362,-6.716114,-0.97292435,2.8067875,-0.37829438,-0.92815375,-0.49324742,-0.7511987,-0.4514216,0.38392633,-0.43538755,0.41207427,-0.5416898,0.11389981,0.9737314,-0.8862724,-1.5120116,-0.33303952,1.0629867,0.26117295,-2.663101,-0.2132757,1.8680981,-2.0032997,0.34894213,0.043967064,-0.44518477,0.93323535,-0.5084948,-0.91378796,-0.15709017,0.035180207,-0.2528389,-0.0920562,-0.3197592,-0.15659851,0.378458,-0.54484487,-0.29054123,0.27330726,-0.57099044,0.07457851,0.38647488,-0.3534297,-0.5936124,0.22575401,-0.0046712384,-0.11149747,0.006953072,-0.45483428,-0.06932457,-0.48672876,-0.09845123,0.018572755,0.086069256,0.23631805,0.262454,0.2530854,-0.27518877,0.10967633,0.2170619,-0.25869235,0.2697277,0.34077045,-0.16722427,-0.12377262,-0.3513463,0.35320744,0.21061543,-0.31436396,0.054677162,0.068233445,-0.008820353,-0.11990775,0.115765244,-0.106431626,0.18900947,0.08404591,-0.26806366,0.106856495,.
-150.06897,87.4636,19.383398,30.193464,0.90177524,4.1655354,0.38313627,1.5003041,3.495368,2.0426757,-1.8049582,0.14458601,-1.4433042,-5.4758954,-1.9991571,-3.69006,-7.428454,-0.50497276,-3.8940752,-5.53623,-2.0922809,0.088275954,3.444437,-4.3777995,-2.2825952,3.1608238,-1.0169263,-0.3778469,-0.97646695,-1.489588,-1.6071755,2.4960725,-0.4094067,-5.049399,-1.0531646,-2.3798907,-1.015392,-1.5429113,-2.1599352,-0.05422773,0.733891,-1.5525811,-2.8535924,1.0800298,-2.841103,-2.1815412,-0.6678758,-1.7654853,-0.21874055,-1.5125877,0.41049677,-0.5766462,0.23821835,1.4136375,-0.89169294,-2.7815926,0.53893554,-0.23814261,-0.90671533,-0.76898426,0.048608523,-0.36214626,-0.39277902,-0.35228693,-1.3791853,0.7552862,-0.1290537,-0.8002341,-0.26458395,-0.089920625,-0.15914057,0.012090862,-0.4744495,-1.00312,0.6819168,0.25606012,-0.7895427,-0.42100742,0.27777883,0.051271774,-1.3128575,0.30696747,0.05270185,-0.7833625,0.28911245,-0.26464504,-0.13839632,-0.44299132,0.04779674,-0.34951437,0.27994382,-0.88088334,-0.12142287,0.17231296,-0.33655214,-0.08249305,-0.4901532,0.46753496,-0.5250256,-1.009165,1.0093533,-0.97309536,0.3506013,0.49996224,0.04004073,0.08053029,-0.18280534,0.33497483,-0.580905,0.47508374,-0.26858774,0.050688494,0.36063784,-0.5156376,0.07645639,0.15777013,-0.3014948,0.5743387,-0.59336257,0.17007339,0.2522997,-0.5636151,0.33193475,0.054667916,-0.19360006,0.3770419,-0.54149765,0.2588649,.
-166.3963,128.31189,-29.529377,49.67075,-5.994633,15.257497,-17.700268,11.843378,-14.735417,15.357841,-12.916928,11.131844,-10.227372,2.32174,-7.018688,6.0922556,-6.930714,4.299866,-3.264541,-0.8742517,-0.8286418,0.7785925,-1.8580421,-1.3782572,-1.7579942,-3.7922142,-0.84089303,-0.84363085,1.9834932,-2.0732894,0.41326684,-4.4024773,-0.28676912,0.56301016,1.3829509,-1.5017301,-0.39017907,0.056698192,1.847989,-0.39383006,0.6976833,-0.25451759,-0.48841593,-1.1464143,1.0789015,-1.8744186,-2.608601,-2.9153507,1.2487018,1.8215381,-1.1219321,-2.8155572,-0.6612553,1.2296978,0.7906965,-0.46164298,-1.1646336,-0.10580598,-0.01859644,-0.5643516,-0.19674869,-0.2618819,-0.40027535,0.23517698,-0.42320806,-1.3594953,-0.8729704,1.2741009,1.1677212,-2.327363,-0.57976854,1.025411,-0.35317916,-0.77780217,-0.122185975,0.2481021,-0.5849868,-0.15884581,0.042291287,0.35494992,-0.81110084,0.07260283,-0.51882577,-0.1757396,0.11021429,-0.14755164,-0.09641891,-0.014612306,-0.21439725,-0.25010297,-0.14519924,0.3435149,-0.29127195,-0.431155,0.46575952,-0.4081505,-0.042950682,-0.00741948,-0.67532873,0.1441584,-0.08863392,-0.2677895,0.33640963,0.16556916,0.40873048,0.14498152,-0.31580696,0.075068414,-0.07581235,-0.013361182,0.31370577,-0.075815484,-0.23422892,0.0073948675,0.43570822,-0.34951383,-0.10155735,0.49198824,-0.39051914,0.13703598,0.082201466,-0.34736666,0.05383405,0.37371954,-0.19765326,-0.024683774,0.118999176,-0.12876558,.
-199.59662,123.204865,-43.958332,50.6052,-12.937929,20.465055,-10.71785,19.272768,-16.571285,9.4352455,-13.812935,10.978952,-14.830587,2.239603,-8.671057,2.726177,-10.087935,4.80799,-10.479913,-0.96504635,-4.297151,-1.6566488,-0.49050835,0.8356184,-2.6965082,-4.4897747,-0.58868724,-4.0478053,2.1827257,-1.9928317,0.40110826,-3.134009,-0.741673,0.17225462,-0.10882573,-3.6033895,1.3904934,-2.4453545,-1.4554051,-1.409394,-2.3195107,-1.7254262,0.95783687,-1.5599767,0.4776684,-1.6539649,-0.6102276,0.46526697,0.8964131,-2.5390968,-2.950085,0.9219997,1.5311642,-1.8604233,-0.43005726,0.2146927,-0.9618332,-0.77493286,-0.5322799,-0.5297038,-0.570417,0.25943202,-0.27779964,-0.93641734,0.45732367,0.04687421,-1.2302816,-0.3483536,0.8760278,-0.21001622,-1.1753341,0.124056906,-0.050419427,-0.122314475,-0.24817698,-0.44863603,-0.44769487,0.07336832,-1.0706844,0.61603045,-0.03994253,-0.9422929,0.1615638,-0.38298577,0.19571379,-0.06666601,-0.65157235,0.42556345,-0.3796322,-0.57276165,0.282318,-0.6503188,0.11752388,-0.35970122,-0.21407908,0.23580489,-0.6086234,0.15438995,-0.2945733,-0.51195914,-0.072075754,0.1398764,-0.021480706,0.12059025,0.43273956,0.106649846,-0.43012547,0.3557445,-0.39823896,0.13868415,0.17397925,-0.24836373,0.3301129,-0.16556305,0.05446109,-0.21690318,0.05948158,0.3384737,-0.38588735,0.24359268,-0.021829385,-0.40857565,0.44552165,-0.08823464,0.009143635,-0.04903143,0.08643271,-0.1684515,.
-194.70824,84.82729,3.2211094,51.44414,-12.761858,34.917397,-13.59108,21.69914,-12.61256,20.144558,-10.439107,17.89994,-8.45707,8.929631,-9.106827,6.175984,-8.515638,2.2425518,-4.1571836,0.7829782,-0.60012144,7.2078347,1.630774,2.250047,0.31399152,-0.013650963,-1.8134441,-0.69722366,2.2297213,-1.6765674,-2.9050276,-3.1003551,1.8724295,-2.4444735,-0.92239225,-1.9094232,-1.2379987,-2.4344988,1.8586422,-2.6584554,-1.2997413,-0.63584566,0.5275803,-1.8241379,0.4543981,-0.8832138,0.6901303,-1.7488614,-1.8351392,2.551553,0.0129087,-3.4699078,1.3750987,-0.46468246,-1.1451324,0.14056826,-0.013878305,0.12920183,-1.4290533,-0.6127395,1.8669754,-1.8351569,0.049950037,-0.48567888,-0.28867468,-0.4047571,-0.42926776,1.2980213,-1.4198531,-0.61503905,0.9947293,-0.7698622,0.018171825,-0.43546563,0.31894818,-0.38012132,-0.22399619,0.24409607,-0.59350824,0.8802154,-1.1569234,1.1507422,-1.4103191,0.8728732,-1.0136133,0.9835676,-1.0470929,0.08709252,0.015838316,-0.8049399,0.88801885,-1.0648355,0.51321256,-0.7597002,0.4263852,-0.6184536,0.70067275,-1.1187947,0.23526166,-0.45567492,-0.38005963,-0.14000608,0.5093394,-0.10877239,0.5085902,-0.016312465,0.106550045,0.022079568,-0.47152618,0.6017528,-0.3630785,0.51714945,-0.31966618,0.045966256,0.0237429,-0.11609996,-0.020238752,0.24365589,-0.33329332,0.31059876,-0.3299339,0.11012737,-0.012111012,0.1650413,-0.058681536,0.0045045586,-0.046295762,-0.0658194,.
-211.70769,64.18298,43.92713,18.109638,18.234241,4.615575,15.025848,1.28766,3.2778978,11.057968,-2.765341,3.094944,0.7670069,0.16901237,1.9547194,-0.7592937,0.59109896,3.81449,1.8301499,7.7034535,3.2521389,2.6598654,4.8245406,4.105147,1.8315455,2.353714,-0.31502995,-2.1151693,-1.8050141,-1.4974144,-0.4827943,-1.462449,-1.5267797,0.096580744,-1.3868376,-1.1407155,-0.7526432,-1.6812932,-2.4345834,-0.82746756,-0.48160496,-0.78629744,-1.5009826,-1.1433653,0.23207042,-1.3480291,-0.925118,0.7150724,1.1005095,-1.9333102,-1.7419114,0.7243174,0.39022592,-1.2799915,-1.1434978,0.4997087,-0.32422823,0.0018058122,-0.08672253,-0.13888182,-0.30737177,0.4079614,-0.36976126,0.39794347,0.18725777,-0.10451741,1.1956704,-0.78074527,0.20403382,0.3088065,-0.022140231,-0.73217636,0.27695435,0.04211359,0.317638,0.020163033,-0.02659273,0.15019615,-0.36126244,0.5156791,-0.27417877,0.24481815,-0.2661847,-0.18162505,-0.13723882,0.3073507,-0.7889005,0.08908607,-0.24788591,-0.26494622,0.059965316,-0.5120088,0.055546418,-0.40267625,-0.08244294,-0.20698565,-0.16698237,-0.35784203,-0.38711077,-0.3528824,-0.33731258,0.044969015,-0.02422911,0.32592666,0.27977228,0.03621352,0.19307877,-0.22214946,-0.006208306,0.1123842,0.10504985,0.16508086,0.0358882,-0.09006115,0.14222142,0.18279624,0.013272515,0.28099895,0.09142762,-0.06926736,0.33058265,-0.25486353,0.28154808,0.054415543,0.0256096,0.06680086,-0.13852379,0.12656192,.
-245.77478,96.0161,-15.653135,52.082813,-3.143753,22.11711,-6.5295644,24.196274,-2.470002,20.14102,-12.298743,12.931835,-10.456198,3.193671,-4.5467467,5.8605237,2.3912108,7.7405186,-3.928167,2.1932771,-4.717932,-3.4670413,-0.66359496,2.0068238,-0.8488085,-2.275791,-2.4120908,-3.1599553,-0.7097817,-1.2382601,-1.6523528,-0.24521145,-1.1993669,-2.4218056,-1.8041849,-0.895309,0.7869609,-4.5063887,-0.47351915,-0.34369218,0.9301755,-5.6564236,-1.7277321,0.12579992,-0.28300953,-3.3020036,0.08391278,1.7606636,-3.1161792,-3.1650496,2.8354247,0.0426686,-3.6052413,-0.11023924,0.9047117,-1.0295552,-0.6472624,-0.08243726,0.23890571,-0.1225817,0.3482268,-0.6577713,-0.048213102,-0.31366086,-1.1685722,0.851455,-0.015066591,-1.7454474,0.021847717,1.8703985,-1.8733575,0.63456655,-0.69018525,0.01435511,0.031344254,-0.6699503,0.26384687,-0.38029394,-0.2642497,-0.14230275,0.118986316,-0.61887646,0.2490685,-0.8425367,0.27175647,-0.3272875,0.031487208,-0.62887764,0.24021292,-0.3226658,-0.32604495,-0.030526547,-0.12380377,-0.49380726,0.037913322,-0.32121018,-0.07673859,-0.20075624,-0.6519612,-0.055210687,-0.3309607,-0.47172636,0.48279625,0.21989597,-0.004563583,0.19380881,-0.16799286,0.4123809,-0.7466421,0.47913918,0.12899551,0.124243885,-0.1545869,-0.0037640987,-0.1283816,0.20735857,-0.05605407,0.10617488,-0.003376308,0.120236665,-0.15866703,-0.021432567,0.14631438,0.00047596093,0.02775923,-0.13423312,0.07267131,-0.04854994,.
-272.0668,128.11179,-49.521595,39.06698,-12.427198,11.907737,-14.751575,15.488828,-8.395702,13.800225,-7.613347,5.090092,-3.8070602,6.02028,2.9182043,5.5214815,1.3249632,3.1589012,-4.3755236,-3.9507973,-2.1696126,2.5823724,9.968734,6.715158,7.782621,2.0074594,-1.4135758,-3.3245723,-3.73893,0.89763844,5.386707,-5.5600386,-3.611755,-1.8567489,2.497828,0.5092735,-1.9804659,-3.6738198,-1.9074471,-4.2262845,-1.3636876,-1.1290333,-3.1233368,0.5822081,1.2403576,-0.9777969,-1.5807835,3.1881552,3.521813,-7.2281313,-1.3930935,3.9065049,-1.7020507,-0.36091033,-0.93302387,0.08423559,-0.84125537,-0.5542539,-0.1803288,0.606742,-0.63820726,-0.41987622,0.5916582,0.2342534,-0.3495624,0.36649567,1.1692833,-3.4605856,0.8997203,1.6437064,-2.9138033,0.37536854,0.58157754,0.02704153,-0.33011544,0.07165222,-0.26227883,-0.5487688,0.08514146,0.4934634,-0.8533302,-0.37060624,0.19295661,-0.34596545,0.74345845,-0.79091895,-0.057155047,0.3440259,-1.2695624,0.39211035,-0.18740821,-0.03527171,-0.14946613,-0.19586316,-0.12708697,-0.37567607,0.42593372,-0.7650424,0.11443168,-0.41666892,-0.316485,0.8126006,-0.4776846,0.3866133,0.63136435,-0.054300945,0.05443753,-0.4703718,0.24115524,-0.17699008,0.45280674,-0.19211465,0.15573883,-0.29970863,0.41461894,-0.1368983,-0.69997466,0.9296542,-0.6669986,0.53637594,-0.3836112,-0.12345167,0.21582204,-0.03989927,-0.14461003,-0.020704726,-0.21052036,0.12141882,.
-275.942,143.14531,12.576392,42.51728,11.579225,20.172989,2.3947291,15.831889,-1.8945116,6.6847672,-1.7016892,6.5660105,0.8579226,1.1696011,-4.565071,2.9411242,-5.0648813,2.5128357,0.037651565,1.5062121,1.057529,-4.261715,-8.74871,-5.0475373,4.6962028,-0.85804534,-1.2449616,-0.55980504,-0.3140637,-1.6711963,-1.3116522,-2.6041188,-3.7318554,-2.137832,1.4000504,-0.6983942,-1.5815095,1.0588131,1.1157694,-4.5696435,-3.187398,-1.7803721,-1.6995907,-2.491591,-1.0189576,-0.4272611,-0.78788245,-0.9426486,1.8128483,1.0800362,-4.578529,-2.084308,1.9048913,-0.61666495,-1.3942803,0.26341602,-0.15042815,-0.5210777,-0.46615452,-1.5642698,-0.41234097,0.17337787,-0.16999826,-0.6331472,-0.048587736,-0.06807724,-1.5469087,0.35657755,1.5308564,-1.5653017,-0.35626867,0.84462345,-1.022566,0.531072,-0.95734245,-0.9071157,0.7737997,-0.22039156,-0.6491515,0.39487335,-0.6453117,-0.5575113,-0.42048177,-0.07794778,0.007232613,-0.79779565,0.21872059,0.11912005,-0.8896522,0.68649876,-0.12653066,-0.7402749,0.118638076,-0.24961261,0.35924318,-0.8741141,0.16853894,-0.04856836,-0.9276288,0.04632335,-0.20557868,-0.14135104,0.099993594,0.21097852,0.40126175,-0.18971239,0.23430225,-0.16078058,-0.15788598,0.1429204,0.061071504,0.106173955,-0.21296133,-0.057779405,0.11718849,-0.104819134,-0.22470164,0.45250544,-0.33271104,0.16914167,-0.14366335,-0.034772296,0.092778005,0.07066737,-0.08742352,-0.1362309,-0.063493155,0.1931907,.
